,sentence,sentiment_values
0,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4
1,"A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",4
2,"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",4
3,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,4
4,MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .,4
5,"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .",4
6,"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",4
7,Consider it ` perfection . ',4
8,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .,4
9,One of the best inside-show-biz yarns ever .,4
10,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",4
11,"It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .",4
12,"A taut , sobering film .",4
13,You have to see it .,4
14,Offers that rare combination of entertainment and education .,4
15,"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",4
16,"Goofy , nutty , consistently funny .",4
17,So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .,4
18,"Although What Time offers Tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .",4
19,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",4
20,"Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",4
21,Beautiful to watch and holds a certain charm .,4
22,It leaves little doubt that Kidman has become one of our best actors .,4
23,"Guaranteed to move anyone who ever shook , rattled , or rolled .",4
24,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,4
25,That 's fun for kids of any age .,4
26,There are scenes of cinematic perfection that steal your heart away .,4
27,"Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .",4
28,"With a cast of A-list Brit actors , it is worth searching out .",4
29,"Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .",4
30,"Despite its floating narrative , this is a remarkably accessible and haunting film .",4
31,Woody Allen has really found his groove these days .,4
32,Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .,4
33,"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",4
34,Good movie .,4
35,An excellent romp that boasts both a heart and a mind .,4
36,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",4
37,A fascinating case study of flower-power liberation -- and the price that was paid for it .,4
38,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .",4
39,"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",4
40,Hands down the year 's most thought-provoking film .,4
41,That 's fun for kids of any age .,4
42,"Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .",4
43,A beautifully observed character piece .,4
44,Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .,4
