,sentence,sentiment_values
0,ny things just not Got it yes ny land .,0
1,why anyone WHO Yes Is not A kind Features in This the film should which one Yes exceed I .,0
2,Nonsense And Clichs Accumulation Such as Cotton In A Fat Man S Navel .,0
3,"But the 2002 movie do n't really to believe in it , and breaks the vibe with incompetently unsuitable ` comedy ' scenes .",0
4,you you can fire However The torpedo for something However Clancy 's holes ; and and Scripters do I deserve nothing oscars .,0
5,"Without soul and - namely more cronail - almost without joy , XXX performing near attributes into a crapulence .",0
6,ء let go of ء will Leave You are Wants to give up The Stage .,0
7,a terrible adjustment yes a play that tu forever he walked the stylish rope between jokes and disgusting .,0
8,"With jump cuts , fast edition e many of pyrotechnics , Y U clearly hopes a camouflage how wrong his movie is .",0
9,... AND sour little film on their kernel ; an survey of the emptiness that washer the adamant gaiety of the 1920 'with ... The film 'with end has AND `` What was it All for ? '',0
10,se sa li in a crime film do pa someone WHO obviously know nothing on crime .,0
11,"The overall effect is so absolutely inside that one will yes for will very strong laj for even want of to live with this for more again , said , ten ... do that three minutes The.",0
12,Ин баланд ва ҳамаҷониба нафратовар мазҳака дар бораи а ҷуфт аз ҷанҷол синфи коргар ҳамсарон аст а амиқ нохуш experience .,0
13,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .,0
14,"Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
15,"In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
16,It 's neither as romantic nor as thrilling as it should be .,0
17,Less funny than it should be and less funny than it thinks it is .,0
18,... the sum of the parts equals largely a confused mediocrity .,0
19,Bad and baffling from the get-go .,0
20,"I found it slow , drab , and bordering on melodramatic .",0
21,"Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .",0
22,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0
23,The plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
24,"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",0
25,Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,0
26,"... Stylistically , the movie is a disaster .",0
27,Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
28,"In its own way , Joshua is as blasphemous and nonsensical as a Luis Bunuel film without the latter 's attendant intelligence , poetry , passion , and genius .",0
29,Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .,0
30,"Philosophically , intellectually and logistically a mess .",0
31,"Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but I believe a movie can be mindless without being the peak of all things insipid .",0
32,"Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0
33,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
34,"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",0
35,"I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...",0
36,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0
37,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0
38,"There is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
39,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0
40,"... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
41,A devastating indictment of unbridled greed and materalism .,0
42,"What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .",0
43,We 've liked Klein 's other work but Rollerball left us cold .,0
44,"Watching Haneke 's film is , aptly enough , a challenge and a punishment .",0
45,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",0
46,Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,0
47,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0
48,"Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .",0
49,"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .",0
50,The Master Of Disaster - it 's a piece of dreck disguised as comedy .,0
51,It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',0
52,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
53,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0
54,The rest of the film ... is dudsville .,0
55,Almost gags on its own gore .,0
56,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0
57,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
58,"Rather , pity anyone who sees this mishmash .",0
59,We do n't get paid enough to sit through crap like this .,0
60,The film is like a series of beginnings and middles that never take off .,0
61,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
62,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
63,But this costly dud is a far cry from either the book or the beloved film .,0
64,No amount of good intentions is able to overcome the triviality of the story .,0
65,It appears as if even the filmmakers did n't know what kind of movie they were making .,0
66,"In my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .",0
67,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
68,An artsploitation movie with too much exploitation and too little art .,0
69,The original was n't a good movie but this remake makes it look like a masterpiece !,0
70,"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
71,"Just another disjointed , fairly predictable psychological thriller .",0
72,"A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .",0
73,"Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0
74,Terrible .,0
75,Stay away .,0
76,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",0
77,"So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .",0
78,I watched the brainless insanity of No Such Thing with mounting disbelief .,0
79,"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",0
80,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",0
81,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
82,Stay away .,0
83,is a mess .,0
84,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
85,"Think The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star .",0
86,"The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .",0
87,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0
88,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
89,The emotional overload of female angst irreparably drags the film down .,0
90,"The satire is unfocused , while the story goes nowhere .",0
91,"The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
92,It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,0
93,But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .,0
94,Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .,0
95,What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
96,"As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0
97,"You see the movie and you think , zzzzzzzzz .",0
98,"`` Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
99,"The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .",0
100,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
101,I have not been this disappointed by a movie in a long time .,0
102,The film seems a dead weight .,0
